Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,TechSupport_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
359,1,18,31018.0,1.4503628472265986,11,0,0,1.209279395954055,-1.2851513576889144,1.3016305232115133,0,0,0,0,0,0,0,0,1
21900,0,41,4551.4,-0.10158478657284886,14,2,0,1.1570740578459051,0.054742243984985645,1.1284390608455994,0,1,1,0,1,0,0,1,0
679,2,52,26556.47,-0.01324424544340134,8,1,0,0.5678507412670797,-1.575012222406925,0.405796693593539,0,0,1,0,0,1,0,0,1
4173,3,40,130319.3,-1.0036721271308673,9,1,0,1.0228828154942358,1.1646548901109832,1.0572752406783967,0,0,1,1,1,0,0,0,0
5491,1,74,30439.25,0.13788632882820873,13,2,1,0.9262197382092854,-0.9935206204951417,0.9759239388834429,1,0,0,0,0,0,0,1,0
16578,1,44,23703.95,-1.2913115891104425,10,1,0,-1.1899986167969694,-0.46877355208706134,-1.2576675626782485,0,0,1,1,0,1,0,0,1
22734,1,23,116086.2,0.6647405926260137,16,1,0,-1.2120322850138447,-0.004208482135347705,-1.272334659889856,0,1,0,1,1,0,0,0,0
44759,0,84,17260.93,0.15995046185175338,12,0,1,0.15343134918582246,-0.5850293955300001,-0.043805612847787834,0,0,0,0,0,1,0,0,0
444,0,41,56154.5,-1.2275232907156743,10,3,0,-1.2079749385153846,-0.35260568993640484,-1.3721153471691336,1,0,0,0,1,0,0,0,1
54023,4,74,29602.2,0.938754543149753,12,2,0,-1.2132379923336258,0.519962539357463,-1.0645127382984787,0,0,0,1,0,0,1,0,0
19217,1,25,30352.63,-0.22192772959838672,13,0,0,1.2365794143304314,0.4621622303463757,1.2004486082648578,0,0,0,0,1,0,0,1,0
8611,3,58,9245.84,-0.5690977561444321,8,0,1,-0.8409513790078876,-0.9924889711441375,-0.9168975992364932,0,1,1,0,0,1,0,1,0
16902,5,77,53235.48,-1.5353750564083664,13,1,0,-0.9962763663640698,-0.0032071069187976967,-1.0131721547928019,0,0,0,0,0,1,1,0,0
2114,4,70,16131.26,1.306640189685175,14,0,0,0.8417362676598682,0.6413548321786133,0.8728305217610681,0,0,0,1,0,1,0,1,0
478,3,89,20456.18,1.3682188125387305,8,2,0,-0.9909095108688587,-1.8658884350189253,-1.1819237182930176,0,0,0,0,0,1,0,1,0
0,0,30,117867.2,0.9971509037472477,16,0,1,1.3979118352873565,-0.8187154393791365,1.3002647051224032,1,0,0,0,0,1,0,0,0
1051,0,77,25259.64,0.6411239726306641,7,3,0,0.8204286687439647,-0.23508834659857128,0.664408494298123,0,0,1,1,0,1,0,0,0
1537,1,24,18336.35,-0.1893197905760646,14,2,0,0.8523441170411744,0.521213093988364,0.7896609785190956,0,0,1,1,1,0,0,0,1
33380,2,23,47956.52,-0.7704112956531738,12,0,0,-0.8659073761904479,2.3868822462811274,-0.7803644205199727,0,0,0,1,1,0,0,0,1
227,3,60,41164.66,-0.5407941040532491,13,1,0,1.3286119340972986,1.9800793865066804,1.6325450102817263,0,0,1,0,0,0,0,0,1
6050,0,52,70459.21,1.6052620668204602,10,0,2,-1.1177576284206372,1.4557756245781879,-0.8886178469695234,0,1,0,1,0,0,0,1,0
124,4,77,26775.75,-0.9502077689760551,14,3,0,-0.7720156747216126,-1.517032597368688,-0.7461466179156251,0,0,1,1,0,0,0,0,1
11295,1,58,54388.32,-0.03666428429621743,10,2,0,1.348409420617767,0.2874222550584258,1.2742898623490102,0,0,0,1,1,0,1,0,0
338,0,51,25432.25,0.580173737360934,15,3,2,0.7508126007713918,-1.3423322113334848,0.5280888210171184,0,0,0,1,0,1,1,0,0
825,0,35,51608.52,0.08973907053376158,9,0,1,0.4670408113861,0.7530384429583769,0.4468331033233213,0,0,1,0,1,0,0,1,0
2084,2,72,74964.31,-0.1641056547660032,7,2,0,0.4832568392577407,-0.5283305992571172,0.55745684332228,0,0,0,0,0,0,0,1,0
1015,5,23,42479.0,-0.5955512678428326,11,1,0,-1.085909296053403,-0.29483896192676556,-1.0599857301266835,1,0,0,0,0,1,0,1,0
618,4,75,29712.43,-1.528353245204285,15,1,0,-0.9157830643221695,0.1712720450569352,-1.0358125549219852,0,0,0,0,1,0,1,0,0
8750,2,52,81482.8,-1.5714754190449693,13,2,0,-1.129693756478439,-0.7602444418509184,-1.1665632311421625,0,0,1,0,0,1,0,0,1
49870,2,88,23319.4,0.4136913519839229,16,0,1,1.4011555703275884,-0.23659273820296906,1.4302063732143149,0,0,1,0,0,0,1,0,0
60408,0,67,20657.67,-1.2161212322828345,12,0,1,-0.9890607293899997,1.165656265327533,-0.9288648459454212,0,1,1,0,0,1,1,0,0
33225,0,60,13719.94,-0.8205082638652237,12,2,1,-0.9404078146634394,-0.4695393013863775,-0.8610484064539597,0,1,1,0,0,0,0,1,0
4006,4,31,50599.12,0.825876642998386,19,1,0,1.2566889075441712,-0.2944838696174182,1.412812880752342,0,1,0,0,0,0,0,1,0
2326,0,23,22588.39,1.2096231953929502,13,3,1,-0.8851678330085577,0.22990139959614317,-0.9476224426832586,0,0,1,0,1,0,0,1,0
9493,2,44,36991.79,-1.1208207105992645,6,1,0,-0.8073730295830228,0.1712720450569352,-0.908237581922516,0,1,0,0,1,0,0,1,0
3956,0,58,38871.97,2.7823650413144505,10,0,1,-0.18294158394766508,-0.527404909376702,-0.32869386640617887,0,0,0,1,0,1,0,0,0
42227,2,70,12895.65,-0.685854478123664,17,1,0,-0.7680533943178148,2.4455134638439935,-0.6800389783657803,0,1,1,1,1,0,1,0,0
9230,1,32,39798.55,-0.5964322800047304,12,1,0,1.1090182196633027,0.28769006470936315,1.0703152662927577,0,0,1,0,1,0,0,0,0
364,2,22,55503.23,0.5915956057963628,16,1,1,0.5473638145019636,-1.8658884350189253,0.3920338117554909,0,0,0,0,0,1,1,0,0
286,7,67,23372.7,0.9041327395339173,11,0,0,0.9972661205018022,1.3385891076665468,1.054336577232967,1,0,0,0,1,0,0,0,0
17644,0,86,34511.01,1.1030459728868989,12,1,2,1.2586392330195677,1.9800793865066804,1.5034273330729655,0,1,1,0,0,0,1,0,0
615,1,75,23086.45,-0.8462596932378418,13,0,0,-0.7663432039429676,-1.3427513916566918,-0.9323308339384463,0,1,0,0,0,1,0,1,0
668,1,55,24076.33,2.1240044181725093,12,0,0,1.2404740142423247,0.1709506734758098,1.0545935233724002,1,0,0,1,1,0,0,0,1
12722,0,26,159315.5,0.02830712409542687,13,0,1,-0.7892226759392167,1.3972494349740805,-0.5729209332847857,0,0,0,1,0,0,0,1,0
918,3,20,56427.16,-2.5120126869380464,9,3,0,-0.9971239656379615,-0.23669753328377097,-0.779245580995848,0,0,0,0,0,0,0,0,1
37067,4,53,67156.75,-0.9538483845285537,14,1,1,-1.2371751080224367,-0.5278182677509756,-1.3271227113597428,0,0,1,0,1,0,1,0,0
43,3,47,85147.06,-0.8270575376873519,17,0,0,-1.161601721720574,-0.9938416194715349,-1.083953373589322,0,1,0,1,0,0,0,0,0
1749,3,23,39706.57,2.110838522164856,15,0,0,1.1417059318001008,0.5789994303220106,1.1840387997585153,0,0,1,1,1,0,0,0,1
33649,4,55,14519.05,0.2671056665204679,12,1,1,0.9681704563319062,-0.8183614648839842,1.0477292253909176,0,1,0,0,0,0,1,0,0
197,0,75,28704.22,0.33780130944029046,15,0,0,-0.9927158201813179,-0.5281706586760181,-0.9482988259662956,0,1,0,0,0,0,0,0,1
12478,0,36,34999.62,-1.1072670288848017,10,1,2,-1.0044908407655337,0.40867482110517317,-0.9521112083366265,0,1,1,0,0,1,0,0,1
1373,4,56,135891.8,-2.5290030102673704,17,1,0,0.7281079682494938,-1.0517866854209033,0.7436531384106878,0,0,0,1,0,0,0,1,0
8402,0,43,74719.96,-1.0856063405162062,13,0,0,-0.9262846737225621,-0.5850299078615063,-1.0528119865746945,0,0,0,0,0,1,0,0,1
1181,2,69,47385.23,-0.6483065151399356,14,1,0,0.7542008043653567,-0.5278182677509756,0.6327710427810286,1,0,1,0,1,0,0,1,0
93,0,89,22524.43,1.3513363568106946,15,0,0,1.2148784978860403,0.873599361471833,1.1619835307087243,0,0,0,1,0,1,0,0,1
275,3,34,20283.95,1.5063489213949433,10,1,2,-1.1429698487143267,-1.2844669060845046,-1.0618873626601406,0,1,1,0,0,0,0,1,0
2663,2,26,72490.86,-0.813312800272623,15,0,0,-0.9467078288534457,-0.11970185985816846,-0.737076377320765,0,0,1,1,0,0,0,1,0
234,2,36,23826.48,0.8293075719988491,14,1,1,0.8328612845434964,0.461840858765251,0.7231087922878674,0,0,0,1,1,0,0,1,0
8979,1,41,58545.72,-0.7215445839806662,14,0,1,0.9986964348217457,-0.1783336596159276,1.1422874228375008,0,1,0,1,0,0,0,0,0
3027,1,78,74885.9,-1.73674504998881,9,1,0,1.0602324749134102,-0.9348889371763602,1.11567597006193,0,0,1,0,0,0,0,1,0
1567,2,31,99873.57,-0.056100614696488714,20,2,0,0.8033658736162814,0.349721766205267,0.8046280075097295,0,0,0,1,0,1,0,0,0
3347,1,74,75295.21,0.836992718545429,7,0,0,-0.5441762852168256,1.0446715089317231,-0.598892530567247,0,0,1,0,1,0,1,0,0
17092,1,35,36965.48,0.006328179594008994,12,0,1,1.0784903502238068,0.2290583813905824,1.0387875116369507,0,0,0,0,1,0,0,1,0
727,2,82,49527.05,1.1754449594833447,12,1,1,-1.1111550751440977,1.3385891076665468,-1.1075440298039807,0,0,0,0,1,0,0,1,0
50137,1,52,31637.52,0.8273350398506882,18,1,0,-0.9513752751308788,1.9215315392525412,-0.8987905106338844,1,0,0,1,1,0,1,0,0
38013,1,37,44792.39,-0.46233739394149076,19,1,1,0.5817178314757985,-0.29413921024055895,0.4955019517415142,0,0,0,0,0,1,1,0,0
1002,5,89,16303.01,0.1746184394100491,9,1,0,1.0915621070071313,-0.4695382301477738,1.1805478482107352,1,0,1,0,0,0,0,1,0
1346,2,37,19268.4,-0.3168582754906236,9,2,0,0.9436009692590718,0.4075872810444089,1.1563294782176952,1,0,1,0,0,0,0,1,0
30228,1,26,20770.05,-0.6119181695304237,12,0,0,-0.7197055780025093,-0.9935206204951417,-0.5839677272807522,0,0,0,0,0,0,0,0,0
233,1,62,61174.45,0.6387818007273116,13,2,1,-0.8777295934409607,-0.23701890486489635,-0.8267032082627493,0,1,0,1,0,0,0,0,1
5430,3,55,45830.71,0.45000341738940863,13,2,0,-1.1077038651075883,-0.2358545150782102,-0.9471299467564103,1,0,1,0,0,0,0,1,0
14892,0,32,16170.08,-0.6943616124199967,11,1,1,-0.870945622454406,-1.4005377279903388,-1.0634174615327554,1,0,0,0,0,1,1,0,0
7485,0,68,23962.0,0.20319159248638116,14,1,1,1.0344293322848759,-1.05220586574411,1.038749514406614,0,0,0,0,0,0,1,0,0
3776,1,20,40057.18,1.6185645480780178,5,0,0,-0.48752684327773155,0.17053109726007573,-0.5404403725999023,0,0,0,0,1,0,0,1,0
4193,0,66,83878.86,0.35416254959097665,13,2,0,1.2214858541747062,-1.2840661464077232,1.077365234545357,1,0,0,0,0,1,0,1,0
1368,2,32,46946.66,0.5859065139278192,8,1,0,0.22629909418718325,-0.7026444078831412,0.3759966745708,0,0,1,0,0,0,0,1,0
3883,1,57,43317.31,-0.9825220124110701,15,0,0,1.349362459244488,1.9222138716675392,1.407781423893173,0,0,0,1,0,1,1,0,0
29,2,57,21062.25,1.7957220522966573,11,2,0,-1.207565663035834,-1.8083436629904244,-1.1781342667439152,0,0,1,0,0,0,1,0,0
2064,1,34,17638.9,0.3827424233901307,11,1,2,-0.7257554823325301,-0.0035936843279776674,-0.6071110590636883,0,0,0,0,0,0,0,0,0
59,1,70,68023.12,1.1028309097566058,14,0,0,-0.9092573970586507,-0.003174504004770733,-0.8711479339961076,0,0,0,1,0,0,0,0,0
4066,0,51,61269.37,-1.0292858099126767,13,0,0,0.7009497710973321,1.6305808056941924,0.7208395392623436,1,0,0,1,0,1,0,1,0
4721,0,67,61039.69,-0.589466355643345,15,1,1,-1.233070883217964,1.3385895268468702,-1.234091665438856,0,0,0,0,1,0,0,1,0
1539,1,43,45989.68,0.7037745507742763,13,0,1,-0.6791428169275334,1.9214477031878996,-0.39519826676479325,0,1,0,0,0,0,0,1,0
27211,1,73,14325.51,0.9586041980035569,13,1,0,0.9711880337932577,-1.8669750435678607,0.9095586813976778,1,0,0,0,0,0,1,0,0
293,1,26,23084.24,-0.10360738810603068,10,3,1,1.1632045166312797,-1.3425883770865557,0.9779910415730683,0,1,1,0,1,0,0,0,1
16019,5,60,44650.63,-1.5055232858152112,13,1,0,-1.2023232418231196,0.05503799899080375,-0.9902082755024592,0,0,1,0,0,0,0,1,0
228,0,71,29709.19,0.19648871990452532,16,1,0,-0.9849475642133715,-0.4696984734702173,-0.9281629197518029,0,0,1,0,0,0,1,0,0
3096,0,84,126236.18,0.3008542600615294,13,0,2,-0.737140145178298,0.8114041796498782,-0.8182231619327961,0,0,1,1,1,0,1,0,0
14918,1,66,18893.5,-0.5492948287962267,16,1,0,-0.5764348175867163,0.2878482587057827,-0.6453501283560842,0,1,1,0,1,0,1,0,0
13229,1,50,37146.88,-1.1706175703102912,15,1,1,-0.6022745788335327,1.456967959719754,-0.5037991126762082,0,0,1,1,0,1,0,1,0
23200,0,72,73130.15,-0.2788048708020432,9,3,0,1.0711519527980569,-1.633643905725706,0.849869963470118,0,1,0,0,0,1,1,0,0
9755,1,87,46680.14,-0.6511372835924232,10,1,0,0.9770000566565293,0.4075872810444089,1.1003366903088896,0,1,1,0,0,0,0,0,1
16882,0,27,29935.05,-0.1138010444457997,7,2,0,0.9453663598580925,-1.8669750435678607,0.938887069540599,0,0,0,0,0,0,0,0,0
15964,2,75,7862.38,-3.105501763564606,11,1,1,-1.0343300708153802,-1.1099082961497284,-1.2550436125023612,0,0,0,1,1,0,0,0,0
30309,0,47,40906.5,2.4434941396690815,7,1,0,1.2079927938079822,1.1645710540463416,1.429750152009644,0,1,1,0,0,0,0,0,1
31883,1,31,22985.19,0.2763937054600165,13,1,0,-0.8840359105443611,-0.23653917627278173,-0.7430069962527227,0,0,0,0,0,0,0,0,0
2419,5,77,74732.97,-0.8452579695012717,13,2,0,0.9306763283589989,1.2230956135047477,1.229273643737154,0,0,1,0,0,0,0,0,0
4631,3,28,88915.15,-0.8928841718355356,13,0,1,-1.1052034899850707,0.8147127699409505,-1.071079565893705,0,0,0,0,1,0,0,0,1
22,2,82,30980.48,0.4777163179445672,12,0,0,1.3244684852106505,-0.29413921024055895,1.2161548486117801,0,0,0,0,0,1,0,0,1
655,6,70,54961.9,0.6969730045399525,19,0,0,-1.1784850004503027,1.6888525295543177,-1.0265642470715666,0,0,1,0,1,0,0,1,0
1360,2,44,9669.27,-0.1773380859295906,14,0,1,1.3758077683762648,0.5200929510135721,1.3629463578583454,0,0,1,0,1,0,0,0,1
245,1,63,11247.62,0.11948835010388623,13,1,2,-0.96302870621508,-0.0037823154734204236,-1.0415829961544334,0,0,1,0,1,0,0,0,1
110,1,89,45697.72,-1.4314736896937637,15,3,0,0.5580624294667671,-1.8072569845781017,0.36009820981836604,0,0,1,0,0,1,1,0,0
555,7,23,22580.7,-0.22185659578786143,9,0,2,-0.5770772231059956,0.05433745551954222,-0.3036692559674181,0,0,1,0,0,0,0,0,1
1503,3,28,39954.22,-0.24862277668220278,5,2,1,-0.8327113767860652,0.055424576399983064,-0.7891166606645355,0,0,1,0,0,1,1,0,0
3185,1,69,50817.75,0.3436446183750623,10,1,1,1.1380790903595244,-0.9931899337957225,1.0211845706031262,1,0,1,0,0,1,1,0,0
2455,3,64,61022.41,0.12771451483761048,13,1,0,-1.1085668188926883,-0.5860307707465495,-1.2926999189352706,0,0,0,1,1,0,0,0,1
140,4,73,17942.27,0.11878603456902138,10,1,1,-1.1432190008083114,0.9319003580911953,-0.9104983761699265,0,0,0,1,0,0,0,0,0
14479,2,32,15841.19,-1.0279778897083152,7,1,1,-0.5587841492805086,-0.2944848477048392,-0.41687806884937645,0,1,0,0,0,0,0,1,0
240,7,25,48299.76,-2.066930801856071,8,1,0,1.334794204903253,0.6944067596395954,1.3487456706427654,0,0,0,0,1,0,0,1,0
926,1,53,7162.12,0.06330646767613113,12,0,0,-0.8556693965618929,-1.4012200604053366,-1.098618174336943,0,1,0,0,1,0,0,1,0
4005,7,89,12747.26,-0.5185364142124408,12,3,1,1.029824491682117,-1.633643905725706,0.8443467996331087,0,1,0,0,0,1,0,0,0
4892,0,45,41911.7,-1.7602911023945325,12,2,0,-1.0504836906922237,-1.5753429091063438,-1.0280108830102979,0,0,0,0,0,0,0,0,0
8751,3,55,14676.6,0.1429302313058725,13,0,0,-0.49298752164384413,1.4557756245781879,-0.23140487893376321,1,0,0,1,0,0,0,0,1
1056,2,64,10595.27,-0.03931896981077706,12,0,0,-1.1989052746815663,-1.0511206544629188,-1.2916525382845132,0,1,0,0,0,1,0,0,0
117,2,40,39468.79,0.008650095238776466,11,1,1,-0.9411682459990115,0.5785941062372654,-0.7751633217765851,0,1,1,1,0,0,0,1,0
3764,0,41,28238.85,-1.0287175727981044,11,1,1,1.06003695071896,-0.5861169355907644,1.107514699860098,0,0,0,0,0,0,0,1,0
1544,5,77,34004.09,0.012215532785792125,9,0,1,0.2504503031960683,0.5200929510135721,0.2399219457026104,0,0,1,0,1,0,0,0,0
285,1,77,62758.96,0.5623100561009338,12,2,0,0.2668849248479646,0.5207939136651571,0.19540543430441903,0,0,1,0,1,0,0,1,0
16845,1,41,12005.02,-0.81349684155448,13,0,0,-0.7954452973416946,-1.0511206544629188,-0.9088629480284459,0,1,0,0,0,1,0,0,0
6161,10,86,10803.89,0.1586399209015277,10,0,1,0.5664964431233147,-1.0518216171145036,0.5213383115402422,0,0,0,0,0,1,0,1,0
6275,0,74,22793.73,0.6657554217720864,13,0,1,-0.18518176212835125,0.8117260169869184,-0.21897406564862656,1,0,1,0,1,0,0,0,1
9022,2,76,53247.58,-0.08174209102752719,12,0,1,-1.2663108820709648,0.28728329678128206,-1.1535299898028315,0,0,1,0,0,0,0,1,0
30764,1,88,4346.53,1.601673200833688,13,1,0,0.1846289929935414,1.9214477031878996,0.41523414601952363,0,0,0,0,0,0,1,0,0
240,3,81,21599.91,0.04281486954057026,13,2,0,-0.9952626693626307,-0.29413823215313795,-1.1058923267976808,0,0,0,0,0,1,0,0,1
3747,0,60,67448.07,1.892278908940535,11,1,0,-0.2967316079619551,-0.46913351154571736,-0.38450761139858736,1,0,1,0,1,0,0,0,1
917,0,60,38067.68,-0.22069145263534043,11,0,1,1.1387719343135534,0.11704408391140037,1.1194606042169983,0,0,1,0,0,1,1,0,0
845,0,59,60081.33,-0.5682176774909347,18,2,1,0.29129330301009176,-0.004208482135347705,0.17162159124883242,0,0,0,1,1,0,1,0,0
4869,0,55,57944.08,-1.7976190050545138,12,1,0,-1.1342470876125632,-0.003943001263983115,-1.203754765792304,1,0,1,0,1,0,0,1,0
1444,1,86,57801.81,0.13193176840820905,12,1,0,0.8758592105857161,1.3983362764009732,0.8733194349258598,0,1,0,1,0,1,1,0,0
29219,4,67,58435.78,0.8678273948512536,15,3,0,-0.6553387862755253,-0.3529269217907562,-0.8061738173914301,0,0,0,1,1,0,0,0,1
80,2,53,21579.33,-0.19564231057055112,17,0,1,-1.1229184460413097,1.980163222571322,-1.0218704553540123,0,0,1,1,1,0,1,0,0
2820,1,64,47079.18,1.2538354704753096,11,2,0,-1.1777745930154964,0.8147138411795543,-1.2036895723364343,0,0,0,0,1,0,1,0,0
650,2,47,5570.57,-0.35960240867258897,9,2,0,-1.0829532628766838,-0.46926343415811606,-0.9599765535586989,0,0,0,1,0,0,0,0,0
1692,2,53,48176.26,0.06356857586617651,14,0,0,-1.0761077603883167,-1.2851513576889144,-1.0242560490701165,0,0,0,0,0,0,0,0,0
9110,1,72,46457.36,-0.24181300428314506,7,2,0,0.8278037505930451,0.5200929510135721,0.7419765004970857,0,1,1,0,1,0,0,0,0
7244,3,44,23083.74,0.5257728464809223,9,2,0,1.111058932532265,0.22865084496524204,1.268938611599194,1,0,0,0,0,0,0,0,1
60033,1,44,34790.72,-0.43077519939022046,10,1,0,-0.4627882992545946,-1.5756968836014962,-0.6059692736624055,0,1,0,0,0,1,0,0,0
354,0,41,17089.71,-1.9227188756932296,13,3,0,-0.9797506009387449,0.6405886636989737,-0.7802724370283262,0,0,0,0,0,0,0,0,1
5646,2,50,8015.32,0.9897883518961076,10,3,0,-1.0190798199150004,1.1067055392071998,-0.9763475694789179,0,1,0,1,0,1,0,0,0
15517,1,40,11923.86,-1.0460086484736983,16,1,1,-0.5634571642912222,-0.8182776288193426,-0.7484455375289419,0,0,0,1,1,0,0,0,0
21734,3,55,23381.3,0.30987298619616793,13,2,0,0.8529250167755564,-1.0509553111132093,0.7316391528798022,0,0,1,0,1,0,0,0,1
26401,3,81,38768.11,0.11054978875106439,16,0,0,0.851796498020741,-1.5756968836014962,0.6700830837175985,0,1,0,0,0,1,0,0,1
239,4,43,14233.75,-0.6455963836620969,5,4,1,-0.9807879002821456,-0.8188737963901257,-1.0493172870614986,0,1,0,0,0,1,0,1,0
15171,2,45,48863.25,-0.011830877434004057,17,1,1,0.9578708317445594,0.22958235679459124,0.8755601297362694,0,1,1,1,1,0,0,0,1
115,2,24,14692.76,-0.47410168320468404,8,1,0,0.9208899075083427,-0.29397386689085003,0.8267201791459895,0,0,1,0,1,0,0,0,0
2121,3,40,36582.97,-0.874829149916622,16,1,1,-0.9892072401693615,-1.2840661464077232,-1.0332304488350528,1,0,0,0,0,1,1,0,0
1259,3,48,34372.27,-0.7158904092915062,13,2,1,-0.7613793423438251,-0.06189312066502572,-0.7827838557553093,0,0,0,0,0,1,1,0,0
55,0,79,117185.4,-0.6584793372389569,14,2,0,-1.0574205260489848,0.46258141066958264,-1.197210672330207,0,0,0,1,1,0,1,0,0
8981,0,71,92399.2,0.42979420386464584,11,0,0,0.773533495460333,-1.2265220031497068,0.788868001935355,0,0,1,0,0,0,0,0,0
1855,0,73,35562.1,1.07621348702138,11,1,0,-1.1343255620232953,-0.7601885511411577,-1.2258773375009684,0,1,0,0,0,1,0,0,1
2352,0,89,73006.74,-0.06490677780972363,12,0,0,1.2215403135248046,1.6888818023135546,1.3866941582086614,1,0,0,1,0,0,0,1,0
23029,0,60,21497.29,0.7222061331127076,13,0,1,-0.9832599387676855,1.863326022595687,-0.9470257656737749,0,1,0,0,1,0,0,1,0
524,3,57,55499.61,1.1211986452282314,14,2,0,1.2862017152082232,-1.283700528014704,1.1265955927082807,0,1,1,1,0,1,0,1,0
382,3,37,5289.83,0.7503659617355071,10,3,1,-0.7492093091082115,1.6309021772753176,-0.6167159380014154,1,0,0,0,0,1,0,0,1
15247,2,27,33704.46,1.7369277476198068,14,0,0,1.1885424856443911,-0.7022089261029201,1.3225979674942172,1,0,0,1,0,0,0,0,1
135,3,76,34492.59,-1.058901683134791,12,0,0,-0.8426241130737552,0.28771801006424386,-0.7181907214368642,1,0,0,1,0,0,0,1,0
2722,0,56,4666.08,-0.3526276425282591,14,1,0,1.3481976342562736,0.46146126769479134,1.2549759998146353,0,1,0,0,1,0,0,1,0
549,0,60,51546.63,0.8608344827553052,11,1,0,0.7398307215480908,2.095570551888906,0.7654406068654047,0,1,0,0,1,0,0,0,0
34488,1,30,25035.79,1.2693166554950277,13,2,0,0.2402550590297433,0.054611832328876474,0.3669876658460936,0,0,0,1,0,0,1,0,0
3854,10,81,62921.94,0.578579437412093,10,2,0,-0.9335533730131245,-1.2840325654062754,-0.8608892364491811,0,0,0,1,0,0,0,0,1
237,0,46,63127.05,-0.19086354060820201,14,2,0,-1.0295346158311345,0.3489579265052009,-0.8760996017512296,0,0,0,0,0,0,0,1,0
55937,0,78,45433.92,0.2786619494123304,16,1,1,1.0398189169949543,-0.06241399879220118,0.8732018472016098,0,1,0,0,1,0,0,1,0
54023,3,64,17126.28,0.9085146508136466,9,0,0,-0.7744640763364501,-0.29397386689085003,-0.8624698381261159,0,1,1,0,1,0,0,1,0
257,7,25,26190.19,-0.03822013162943434,8,0,1,-1.0063483584318043,-0.23577300779314278,-0.9758712753796138,0,0,0,1,0,1,0,0,0
584,4,62,33247.66,2.3875374014558535,11,1,0,1.2169207235147272,-0.8187154393791365,1.1291538024267034,1,0,0,0,0,1,0,1,0
1759,1,70,3971.37,-0.31292934092907504,12,0,0,1.0494703240401586,-0.5860307707465495,0.8474401776265053,0,1,0,1,1,0,1,0,0
1264,0,63,19384.87,0.44112870290339323,11,1,0,-0.5167688608999779,-0.5277647058207883,-0.6631207100711035,0,1,0,0,1,0,0,0,0
20935,1,38,8461.79,-0.5185404466461337,12,1,0,-0.9001774349995477,1.1059393707275609,-0.667292948833227,0,0,0,0,0,0,1,0,0
12590,1,80,60866.81,-0.1593383100324513,11,0,0,-0.9645401422752742,0.9857184540318163,-1.0960810426451726,0,0,0,1,1,0,1,0,0
949,5,71,72962.35,1.198769228035952,10,1,1,-0.9540369758669347,0.1712720450569352,-1.0518994833009567,0,0,0,0,1,0,0,0,0
40778,0,70,25666.63,-1.0057999079762079,9,0,0,1.254753331476093,0.3489579265052009,1.3527286865750996,1,0,0,0,0,0,0,1,0
548,0,18,50066.53,0.8993711074147638,14,0,1,0.4045710203542081,-0.8193954430145611,0.30045998920360195,0,0,0,0,1,0,0,1,0
320,0,66,35478.83,-0.26397189949847477,14,0,0,1.3732485571115747,-1.5756968836014962,1.1888705646542177,0,1,0,0,0,1,0,1,0
770,0,78,13172.44,-2.288422975600737,11,0,2,0.6129725819631345,-0.7015242649083493,0.6511743204141964,1,0,1,1,0,0,0,1,0
13736,5,35,12521.22,0.11577515074491297,10,0,1,0.8294382874758575,0.873599361471833,0.9097530612265231,1,0,0,1,0,1,1,0,0
40,2,24,28922.97,1.7913017556085324,12,2,0,1.163583462942381,0.5789994303220106,1.1901414713539116,0,0,1,1,1,0,0,0,1
2824,0,81,23156.69,1.852453612562912,11,2,0,-0.985692456405411,-1.5756968836014962,-1.1940235989997146,0,0,0,0,0,1,1,0,0
38517,0,20,38845.48,-0.9388077428897962,12,2,1,-1.1401954857650398,0.8153938448149789,-1.1031074849783469,1,0,0,0,0,1,0,1,0
342,6,74,67521.69,-0.7811965873040183,15,1,0,-0.3953001736586242,-0.06257391608550461,-0.44949496120423366,0,0,0,0,1,0,0,0,1
650,1,54,40958.69,-0.8710978046060304,7,0,2,0.3639942662517764,-0.23577300779314278,0.27263945376787385,0,1,0,1,0,1,0,0,1
1143,2,54,92291.31,0.2588458981726348,12,2,0,1.3360172711408782,-0.17790749295400096,1.4936696785530188,1,0,1,0,0,0,0,0,1
58439,2,62,81559.65,1.1541402681386492,12,0,0,1.150327149472612,1.863326022595687,1.1720360691069267,0,1,0,0,1,0,0,0,1
195,0,56,61901.7,-0.6509158357754489,15,0,0,-1.0245902766987942,0.5205277108721246,-1.0996770989042324,0,0,0,1,1,0,0,1,0
12919,1,47,51475.44,1.464257941660402,8,3,1,1.241204677189477,-0.23653917627278173,1.3401312357272286,0,1,0,0,0,0,0,0,0
667,0,73,55081.63,-0.5240045461884874,12,1,0,-0.6937587394622714,-0.46913351154571736,-0.8191923693148042,0,1,1,0,1,0,0,0,1
2983,3,61,68284.56,-1.3108021033222463,10,0,0,-1.0022898510037126,-0.3529269217907562,-1.1552561614955077,0,0,0,1,1,0,0,0,1
42023,3,88,56876.26,0.19513680618460896,9,1,2,0.2948766526085756,-0.6442362874034037,0.050720076147115475,1,0,0,0,1,0,0,0,0
