Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
37080,7,84,68825.55,-0.3182655948494812,10,1,0,1.0796226508779347,-0.2357683502339959,1.0142378631451952,True,False,True,True,False,False,True,False
291,3,36,35105.32,1.0998267332138734,11,1,2,-1.0182277035405702,-0.23650850624580042,-1.058986114343459,True,False,True,True,False,False,False,False
18894,4,42,52101.8,1.4189501887581106,14,1,1,0.5757840314546678,-0.8766624615033464,0.45535393612038916,False,False,False,False,True,False,True,False
10586,7,24,6695.49,0.3224272964270483,7,1,0,0.9916605893409863,-0.3529269217907562,0.895925995366319,False,True,False,True,False,False,True,False
8660,0,39,33945.2,-1.1404526950183564,13,0,0,-1.0711431380223084,-0.877342348699792,-1.2623271681918873,True,False,False,True,False,False,False,True
684,2,18,57067.4,-0.27261474904714356,9,1,0,1.3241152558148739,0.6988989754366297,1.5856227581372184,False,True,True,False,False,False,False,False
6293,1,34,102089.7,0.7024505683784071,14,0,0,-1.0174317060136566,1.6299008020587678,-0.9547093391494409,False,False,False,True,False,True,False,False
9791,0,19,61510.96,-0.6705174959571331,11,1,0,-0.8635989048501685,-0.5283305992571172,-0.7642422594355823,False,True,False,False,False,False,False,True
8800,6,19,69369.36,0.015887873510370732,12,3,0,-0.8953938387656998,-1.109993250028565,-0.7567423797398695,False,True,False,False,False,False,False,True
702,2,62,51231.14,0.5828082607070288,6,1,0,1.0078524130570277,-1.2257558346700677,0.8756233509111438,False,False,True,False,True,False,True,False
1162,2,60,13547.69,0.531367848229963,13,0,0,0.2921529287237968,0.812105608057378,0.22262318020635832,False,False,True,True,False,False,False,False
37492,1,46,30286.85,1.5958799377614084,21,0,0,1.3320564879910182,-1.0509553111132093,1.192018903654508,False,True,True,True,False,True,False,False
62135,2,32,41799.98,0.08449354637144757,8,1,0,-0.8253230582893916,0.5200929510135721,-0.8229705129456363,False,True,True,True,False,False,False,False
1236,1,18,29670.11,1.4976095286629418,11,1,1,1.357493542766114,0.7527729620870123,1.3372738967245477,False,False,False,True,False,False,False,True
1269,1,42,143641.2,-1.3481209330064186,11,2,0,1.1353644430330956,1.980163222571322,1.2411333160589828,False,False,True,True,False,True,False,False
26057,4,81,1441.97,0.43255869254866597,7,0,1,-1.0029290711804768,-1.0513618927389243,-0.9878033882305628,False,False,True,False,False,False,False,False
46,1,61,28191.63,0.1800353420043158,9,1,0,0.30895136908954435,1.4562017912401144,0.5704114528505725,False,False,True,False,False,False,True,False
171,0,19,23288.63,1.0122624490117742,17,1,1,0.719163398185774,-0.8186828364651095,0.7238620262517602,False,False,False,False,False,False,False,True
233,1,62,61174.45,0.6387818007273116,13,2,1,-0.8777295934409607,-0.23701890486489635,-0.8267032082627493,False,True,False,False,False,False,False,True
12530,3,88,1404.19,-1.689674115454253,12,2,0,-0.8273637711583539,0.3500431377863924,-0.8466639293567494,False,False,False,False,True,False,False,False
21607,0,44,29615.36,-0.6799930430634062,5,2,1,0.9447510448399676,-1.1089069907965659,0.7954356747677145,False,False,False,False,True,False,False,False
1061,0,48,59746.04,-0.5901709185879211,13,2,0,1.085180151917483,1.1059393707275609,1.2720678510775552,True,False,False,False,False,False,False,False
288,2,77,25126.76,0.7551410353003041,14,2,0,0.9485934545413498,0.4621622303463757,0.8509823175039037,False,True,False,True,False,False,False,False
390,1,85,8698.92,-1.7407952935972895,13,0,1,-1.081508842072305,1.1649762616921084,-1.0663716339583986,False,False,True,True,False,True,False,False
166,1,34,47077.88,0.09670173937701187,12,1,1,1.0218087560895188,1.979758014925555,1.323735354642067,False,False,True,False,False,True,False,False
4994,2,34,35456.28,0.3363324719450847,11,1,0,1.3361681689234424,0.519962539357463,1.4556172062264852,False,False,False,False,False,False,False,False
4139,0,57,12602.8,1.2470609818710656,14,2,0,1.1903642265431664,1.5716952854019142,1.1736266804599964,False,False,False,True,False,False,False,True
34918,6,21,48268.53,-0.0025535916509698423,10,1,0,-1.1547484612330525,-0.46926343415811606,-0.9752068947384487,False,False,False,False,False,True,False,False
4403,4,41,28593.48,-0.47206799247884645,9,1,0,-0.714767173880398,-0.2948192138759836,-0.7883603354300219,True,False,False,True,False,False,False,False
751,1,83,12860.97,-0.2524004949802635,14,2,0,1.3564644879632137,1.1067055392071998,1.315368606240539,False,True,False,False,True,True,False,False
115,0,41,15816.63,1.571571083315426,12,1,0,0.9914745198948172,-0.3526055502096308,0.8462625179267008,False,True,False,True,False,False,False,True
3241,0,20,119318.8,-0.5471220006259926,11,1,0,-0.7432853420252928,0.05433703633921875,-0.5625764210586435,True,False,True,False,False,False,False,True
3076,0,62,57559.65,0.008783377253414725,10,1,0,-1.1191724909589222,0.7530936583220611,-1.161422314701324,True,False,False,True,False,False,False,True
37201,4,57,25209.97,0.49217595309539125,15,0,0,-0.8576961164033995,-0.0037823154734204236,-0.9074143355985507,True,False,True,True,False,False,False,True
16906,1,31,17575.29,-1.3698127379856422,13,3,1,0.5656621561350029,-0.1783336596159276,0.7064110219698003,False,False,False,False,False,True,False,False
20897,4,55,11204.06,0.6197789569490384,12,0,1,-0.9576348101397852,-0.7022089261029201,-0.84067339011372,False,True,False,False,False,False,True,False
1629,0,23,12587.71,-0.599175343024395,12,1,0,0.8793877226441708,-0.17822886453512635,1.0007447629696555,True,False,True,False,False,False,False,True
40770,2,65,31205.95,-0.10446226404894728,11,1,0,1.2829201611748675,-0.5277647058207883,1.1464193917934322,False,False,False,True,False,False,False,True
4127,4,85,66183.72,-0.23512454093101845,13,1,1,1.3672417664337146,1.688851528179101,1.4468043222625087,False,False,True,True,False,False,False,True
2423,3,59,7614.82,0.32644292831299665,13,1,0,-1.1574982802230869,0.3500431377863924,-1.1089430644310818,False,False,False,False,True,False,False,False
9049,1,49,49781.85,0.19744380518507396,13,1,0,-0.9937411730720755,-1.4005383101852322,-1.1589297565234327,False,True,False,False,True,True,False,False
49271,2,38,62026.58,0.3913449486018686,11,1,1,-0.6217180795783619,-0.5860307707465495,-0.7850743852345679,False,False,False,True,False,True,False,False
38659,7,66,47296.5,0.11971685467982272,8,3,0,0.4869192305518532,-0.7015568678223763,0.525095807496886,False,False,True,False,True,False,True,False
3231,1,78,30351.92,-1.6840065298987381,9,1,1,-1.015091353262174,-1.517032597368688,-1.0685728643861978,True,False,True,False,False,False,True,False
947,2,21,11075.25,1.8478700795985332,18,1,0,-0.8980879356294555,2.095570551888906,-0.7933734954450806,False,False,False,True,False,False,False,False
203,1,68,29434.53,-0.8978136859305939,16,1,0,1.3134960607356307,-0.5280860774019137,1.1211592640587753,True,False,False,True,False,False,True,False
1000,4,40,27475.94,-0.19986545754299134,13,1,0,-1.0506462444775637,0.8728336121725169,-0.7886650907810473,False,False,False,False,False,False,True,False
33685,1,61,22872.65,-1.366182875589658,11,0,0,-1.0640830602486189,-1.1095869944319905,-1.278295298606152,False,True,False,True,False,False,False,False
12099,9,27,9835.23,-0.08547924640299805,16,0,0,0.7698960647016821,1.9216363343333425,0.9434016705282234,False,False,True,True,False,False,False,True
5430,3,55,45830.71,0.45000341738940863,13,2,0,-1.1077038651075883,-0.2358545150782102,-0.9471299467564103,True,False,True,False,False,False,True,False
1868,0,83,54073.62,0.3893119299483132,11,1,0,1.0140702337165186,0.5205284327937926,0.8595810265240125,False,False,False,True,False,False,True,False
3080,0,45,8934.54,-0.15890045494061947,13,0,1,0.7930008221708302,1.0446715089317231,0.7939785555088668,False,True,True,True,False,False,False,True
6982,0,26,13101.08,0.2791962468766533,7,1,0,1.0435463569572403,-0.5278182677509756,0.9559941542922574,False,True,True,True,False,False,True,False
4125,4,83,7521.18,2.62754785486335,11,0,0,-0.9674852207268071,0.05510320481885834,-0.9887549005480114,False,False,True,False,True,False,False,True
331,0,33,25338.56,0.545145330014387,15,1,2,-1.1511479796306834,-0.5281699134665545,-1.042365467909587,True,False,False,False,False,False,True,False
5762,3,59,35216.42,0.43795652173156424,12,1,0,1.3155201332476185,0.9860398256129417,1.298891836373566,False,False,False,True,False,False,True,False
780,0,55,20761.43,0.006023636760067617,10,0,0,-1.243104608591334,0.34596910093734834,-1.0501552131454903,True,False,True,False,False,False,False,True
733,2,58,2335.14,-1.0208845703494474,11,0,0,-0.18185860720255936,0.5205284327937926,-0.2604792881909458,False,False,False,True,False,False,False,False
14534,2,34,65540.61,-1.1181753857074508,5,0,0,-0.7118384869368649,1.1060235793969337,-0.7021758331633572,False,False,False,True,False,False,False,False
3592,0,30,25898.82,-0.0024265699896404225,17,1,0,1.042873178879636,1.1644662589655397,1.3061790435149663,False,True,False,False,False,False,True,False
14055,1,45,23308.57,0.2793138595260322,18,1,0,0.8354174702887366,0.6405886636989737,1.0490594089780723,True,False,False,False,False,True,False,False
232,0,23,49372.8,-0.7434507800179013,13,2,0,1.2350723274544462,-0.2952244215217505,1.300471885694669,False,True,False,False,False,False,True,False
136,4,61,34411.1,0.9464766536718526,13,2,1,1.1620752414966018,-0.8187107818199896,1.0096338546485033,False,True,True,True,False,False,False,True
32031,0,57,65952.12,1.0439708192844157,11,0,0,0.6859715588706351,0.5200929510135721,0.6097701281923767,True,False,True,True,False,True,False,False
188,0,56,24008.52,1.5322313322787775,15,2,0,-1.0863981949603345,0.1712720450569352,-1.2310672717921611,False,False,False,True,False,False,True,False
330,0,49,12958.74,-2.425641653631489,2,2,0,0.7684158293108149,-0.0037823154734204236,0.6605031875549614,True,False,True,True,False,False,False,True
6612,0,26,56143.59,-0.8691524356032986,14,0,0,-1.1804792158883322,-0.2951398635354411,-1.319187192601356,False,False,False,True,False,False,True,False
1162,4,49,25371.48,-1.5299554655249712,13,1,1,1.2915326804789597,0.9314648763109749,1.576015202081337,False,False,True,False,False,True,False,False
1503,3,28,39954.22,-0.24862277668220278,5,2,1,-0.8327113767860652,0.055424576399983064,-0.7891166606645355,False,False,True,False,True,True,False,False
1614,3,42,15550.44,0.35827563195783907,12,1,0,1.362632765741712,-0.992754452015502,1.2760287247258046,True,False,False,False,True,False,True,False
841,4,82,51673.68,-0.2749555768059309,14,0,1,-0.46820208812027236,-0.23645301142856676,-0.5851447334891507,True,False,False,True,False,False,False,False
8851,3,62,17947.55,-0.8171986156846562,14,0,0,-1.0157734188031624,1.456285627304756,-0.9365326916951509,False,True,True,True,False,False,False,True
272,1,44,26141.69,-0.29351922134780833,16,1,1,1.3838806106484798,0.8147138411795543,1.366161476998961,False,True,False,True,False,False,True,False
207,2,31,7108.46,-0.1292425772008698,17,0,0,1.2020415970500147,-0.527138264115551,1.1667403989910101,False,False,True,False,True,False,True,False
5089,3,45,27165.73,0.22746684331825529,10,1,1,1.3836147431268193,-0.23669753328377097,1.5060555995412837,False,False,False,False,False,True,False,False
39731,2,68,23670.0,-0.23483050930757077,10,0,0,1.1194479415869956,-0.7601559482271301,1.1244455213219697,False,True,False,False,False,False,False,False
411,0,49,71166.06,1.6586178853017024,10,2,1,0.6559394964309928,1.2227765707031957,0.8699278392412587,False,True,True,False,False,True,False,False
880,1,61,32502.96,0.01009178437414406,12,1,2,1.281655115854875,-1.2851513576889144,1.287339939283566,False,False,False,False,False,False,False,False
777,4,43,77380.28,0.2617559711544178,14,1,0,-1.1427089738670433,1.5716952854019142,-1.0837570415235458,True,False,False,True,False,True,False,False
5480,8,68,51136.79,-0.6386831121315854,11,0,1,-0.7591114560778266,-1.2841197083379106,-0.7816277708820664,False,False,True,False,True,False,False,False
312,2,55,23279.78,0.12491197342097433,15,0,1,0.27032153675312814,2.6785129834749006,0.35501733061230667,True,False,False,True,False,False,False,True
221,0,84,2635.94,0.16493387782402202,13,0,0,0.6073579742439691,0.7527729620870123,0.45887875984841303,True,False,False,True,False,True,False,False
465,5,21,23707.83,-0.1258381950555522,9,3,0,-1.0353017097305752,1.688851528179101,-0.8251687701705895,False,True,True,True,False,True,False,False
42042,3,88,22354.8,0.18583532579941694,13,2,0,0.885736775209801,-1.2840661464077232,0.7321967549472821,False,False,False,False,True,False,False,False
63465,8,25,69472.61,-0.601661338396131,5,1,2,-0.9728377806426174,-0.7022648168126816,-0.7754690061104915,False,False,True,False,False,False,True,False
278,1,32,18555.15,-0.5361395474981989,12,0,0,-1.2447986120967534,-0.9927550342103952,-1.3402479798941018,True,False,False,False,True,False,True,False
402,1,66,16769.53,2.838961632664639,12,0,0,0.38561084634150167,0.05545717931401069,0.4531113558865954,False,False,True,False,False,False,True,False
123,2,19,15662.37,-0.3057247260642442,12,1,0,-0.9393310982097223,0.8147138411795543,-0.9072038999251848,True,False,False,True,False,False,True,False
1165,3,27,31006.39,1.4627086403112137,7,2,0,-0.44461236219650996,0.5785941062372654,-0.24924250895855,False,False,True,False,False,False,False,True
17666,0,66,72382.94,-2.6565246933748754,10,1,0,-1.1742087536108285,-0.5861169355907644,-1.145216677183053,False,False,False,False,False,False,True,False
212,0,27,34742.99,0.13516107572402183,15,1,0,0.837949830068309,0.5200929510135721,0.8269991646034243,False,True,True,True,False,False,True,False
1292,5,19,11609.18,1.4204959550070948,12,1,0,0.2374519152594042,-0.23659273820296906,0.4598583603980112,False,False,True,False,False,True,False,False
10238,2,47,26920.29,0.08458427612954027,11,1,1,1.2924925265244427,-0.5860307707465495,1.0993334752890356,False,False,False,True,False,True,False,False
12447,0,65,9001.05,-0.026136608032211836,13,1,0,1.1454390446113556,1.1059393707275609,1.3063069626271568,False,False,False,False,False,False,False,True
567,2,67,102823.4,0.18204819848940573,16,1,0,0.7768218569124511,1.1649762616921084,0.7956977184146894,False,False,True,True,False,False,True,False
3067,3,23,28082.45,-0.041090809078181446,11,1,1,-1.2340871245678033,-0.23659346012463697,-1.0709843076229966,False,False,True,False,False,False,True,False
25052,0,43,25113.66,1.2645348612074088,13,0,0,1.232366000306504,-1.0514676426193512,1.2437577242737694,False,False,False,False,False,False,False,False
11275,0,83,56532.82,-0.374473016023958,13,1,0,-0.753114120148248,-1.0514396972644708,-0.9433269796046956,False,True,False,False,True,True,False,False
6297,0,49,34797.6,0.5918509932635868,9,1,1,-0.8182301061290151,0.9860398256129417,-0.8439497177855108,False,False,False,True,False,False,False,True
22935,2,57,10050.85,-1.0024049348428412,11,3,1,-0.8132727925103421,-1.3427513916566918,-0.9377658295203988,True,False,False,False,True,True,False,False
35317,0,33,32076.79,-0.6670536354148441,10,1,0,1.1330540807431597,-0.003507519483762699,1.0407655784106618,True,False,False,True,False,False,False,True
9201,4,18,51899.15,-1.656579596099642,9,0,0,0.8898303030255257,-1.1099083660131157,0.7287747316411289,False,False,False,True,False,False,False,False
2966,0,80,23283.91,0.05314137440835491,13,1,0,1.1143522104534893,1.3975701079213336,1.2919437624413084,True,False,False,False,False,False,True,False
14559,9,47,31344.35,1.301986089131168,12,2,0,1.3228558833438502,0.28769006470936315,1.3725295114102165,False,False,True,True,False,False,True,False
3068,1,56,69249.92,0.18439373075416887,10,0,0,1.172963329616956,1.1649762616921084,1.212415648583993,False,True,True,True,False,True,False,False
10827,2,74,64898.67,-0.06193521021412182,7,0,0,0.4930791881518645,0.811404645405793,0.44470070595072597,True,False,True,True,False,False,False,True
1274,2,28,19948.12,-1.502781902976252,15,2,0,0.06315173975024524,-1.4012200604053366,-0.13602304434972665,True,False,False,True,False,False,False,False
427,7,73,50161.62,0.3659305352517215,12,1,0,-0.866189884069083,-0.7600837560603557,-0.8975782502115965,False,True,True,False,True,False,False,True
1306,3,47,34638.98,1.3147050570711791,12,1,0,-1.017302365057173,0.8147138411795543,-0.9909012436468689,False,True,False,True,False,False,True,False
7291,0,60,15902.97,0.4043699480159262,13,0,0,-1.156338409560791,-0.2370190213038754,-1.076370410332538,False,False,False,False,False,False,True,False
124,4,77,26775.75,-0.9502077689760551,14,3,0,-0.7720156747216126,-1.517032597368688,-0.7461466179156251,False,False,True,False,False,False,False,True
1197,2,79,5523.04,0.07574988598045457,13,0,0,-1.1412877361054494,0.054742243984985645,-1.1791917553690943,True,False,True,True,False,True,False,False
376,1,74,29877.9,-1.6442957949623338,12,3,0,1.3352854736239317,0.054742243984985645,1.2697079284076018,False,False,True,True,False,False,True,False
15184,1,77,15876.36,-0.5386720358223065,6,0,0,-1.2380636652658812,-1.2265220031497068,-1.1789820892871132,False,True,True,False,False,False,False,False
234,0,41,77706.42,0.6227427957133951,9,0,0,-0.4213602396169453,2.154637716987908,-0.3809577454039583,True,False,False,True,False,False,False,True
1185,4,41,29093.29,-0.588724893242189,8,1,1,-1.2632122837704367,-0.8187109914101514,-1.3649950332209293,False,True,True,True,False,False,True,False
203,1,45,6313.21,0.4709653518701993,10,0,1,0.6746886404620682,0.4075872810444089,0.8851488224057718,False,True,True,False,False,False,False,False
338,0,51,25432.25,0.580173737360934,15,3,2,0.7508126007713918,-1.3423322113334848,0.5280888210171184,False,False,False,False,True,True,False,False
7799,3,51,49285.68,1.2262939483521038,13,1,1,0.9701181344777839,-1.633643905725706,0.7858120244266414,False,True,False,False,True,False,False,False
2348,1,39,15638.87,-0.8463911740987634,13,0,1,-1.151990447661407,-0.2948190275736175,-1.2593715530970164,False,False,False,True,False,False,True,False
38013,1,37,44792.39,-0.46233739394149076,19,1,1,0.5817178314757985,-0.29413921024055895,0.4955019517415142,False,False,False,False,True,True,False,False
236,2,44,32662.01,0.3058506335873982,13,3,0,0.5341846517781674,-0.3526055502096308,0.37888464255092785,False,False,False,True,False,True,False,False
138,1,69,35976.11,0.8842595621502378,14,2,1,-1.168500922073613,-0.2365089021383282,-1.2856685453962187,False,False,True,True,False,False,True,False
11335,8,45,13399.38,-0.34107774432307725,10,0,0,1.4109113577938142,-1.2841197083379106,1.3667704179553533,False,False,True,False,True,False,False,True
3211,1,47,49799.5,3.191917193451719,9,1,0,-1.1289764814548522,0.22990139959614317,-1.211276540882316,False,False,True,True,False,False,False,True
19301,1,82,59816.0,-0.8934267341087485,14,0,0,0.7659443581101717,0.6402672921178489,0.866143553797991,True,False,False,False,False,False,True,False
23029,0,60,21497.29,0.7222061331127076,13,0,1,-0.9832599387676855,1.863326022595687,-0.9470257656737749,False,True,False,True,False,False,True,False
98660,5,54,77423.32,-0.6297789188750927,15,1,0,-0.7316397235886914,1.6303258974820913,-0.6441893409074303,True,False,True,True,False,False,False,True
2589,2,63,24767.05,0.2678583874764946,15,1,0,1.0924818649199033,2.212757068800547,1.3295247503286747,False,False,False,False,False,True,False,False
740,8,61,28129.21,-1.4791035914499049,10,1,0,-0.9843582770583323,0.4625818764254975,-0.9850602752239336,True,False,False,True,False,True,False,False
1725,0,89,29462.18,1.7994405509455753,12,1,0,1.3543038888860492,0.2883700683447878,1.2468288437458142,False,False,True,False,True,False,False,False
900,0,62,5875.82,-0.70211900673691,11,1,0,-0.4073585137927056,-0.3526055502096308,-0.5721679047954318,True,False,False,True,False,False,False,True
20006,0,26,14472.75,-1.3222488384321156,11,0,1,1.1367629893988151,-0.06257468458276387,1.019358143123707,False,False,False,True,False,False,False,False
939,0,30,67585.42,-0.07877868574979253,14,1,0,-0.6864176784448355,1.1649762616921084,-0.627744043882157,True,False,True,True,False,False,True,False
128,1,59,42452.02,1.4776557026054025,15,0,0,-1.2388155068491833,-0.004208482135347705,-1.3313708464215404,True,False,False,True,False,False,False,True
3576,2,61,78187.08,-1.8092771068971245,16,0,0,0.4153891433372827,1.1644662589655397,0.6657015638751185,False,False,False,False,False,False,True,False
2580,6,58,46435.57,1.2032183465438984,10,0,0,-0.5272186268900264,-0.7596459455005619,-0.6346679981239118,False,True,True,True,False,False,False,False
440,8,38,25707.64,0.36543320176291816,11,0,0,-0.9838157645096266,0.17053149315260288,-0.9608952663736735,False,False,False,True,False,False,False,True
264,4,24,19121.4,0.35630309980967884,14,1,1,1.4072686323761256,-0.4684530188665829,1.448275818789912,True,False,True,False,True,False,False,False
16882,1,27,41151.14,-0.5812092288756171,11,3,0,-0.6979621416641488,-0.35260568993640484,-0.8313518115987399,False,False,False,True,False,False,False,True
2131,3,56,20980.42,-0.09455927897121583,12,0,1,-0.38775768603648125,2.387203617862253,-0.28684958707843156,False,False,False,True,False,True,False,False
35087,2,72,80363.72,0.11600029495943877,8,1,1,-1.0341256146824098,0.7530943336681376,-1.0854608606525142,False,False,False,True,False,True,False,False
223,8,29,16367.17,-1.3424476348365053,14,0,1,-0.6168500187834611,0.28733841899378426,-0.3119348802349043,False,False,False,False,False,False,False,True
9071,1,87,61291.33,-0.6799459980036545,19,1,1,-0.6394763659895928,-0.0042946469795620106,-0.58050481637191,False,True,False,False,False,False,True,False
727,0,39,27057.94,-1.7492791980512254,12,1,0,1.3658193941023271,-1.0511206544629188,1.26056798709668,False,False,False,False,True,False,False,False
1110,4,26,15518.51,-0.04176125528146179,7,1,2,-1.0831976466763775,1.3359816663294255,-0.979406872105667,False,True,True,True,False,False,False,False
635,6,61,68395.96,1.305393495601755,19,1,0,1.1383831550642405,-0.23686054785390712,1.2721654006868273,False,True,False,False,False,False,True,False
386,0,64,21655.06,-0.5633747246256389,7,1,0,1.1360739273440987,-0.877342465138771,0.888585944200688,False,False,False,True,False,True,False,False
698,0,81,81288.92,-0.6556189976060541,16,3,0,1.3966789361115193,-0.5864499510697564,1.1515269456217299,False,False,False,True,False,False,True,False
23116,1,69,55779.85,-0.24478053944505393,8,0,0,0.4681916433468586,-0.5283305992571172,0.49527661435901044,False,False,False,False,False,True,False,False
393,0,67,21294.02,-2.527968691025116,12,0,0,1.1422474997816348,0.22990139959614317,1.0341689368717377,False,False,True,True,False,False,False,True
5547,3,26,14808.26,-1.2609037606966127,15,1,0,0.7223950311482064,2.2132694003066886,0.8522431362732402,False,True,True,True,False,False,True,False
105,5,18,72563.64,-0.1711127136474551,15,0,1,-1.0379584920309373,1.5716945401924507,-0.9283007588452297,False,False,False,True,False,False,True,False
49630,5,46,59865.13,1.1562304129361891,9,1,1,0.9040207456254533,-0.4106317508393353,1.0882579921966227,False,False,True,False,False,True,False,False
796,1,79,22192.77,-0.19131214885654885,16,1,0,1.3460272022408963,-0.7601559482271301,1.3185032255823226,False,False,False,False,False,False,True,False
84,8,72,97539.36,0.5950030122669503,12,1,0,1.3347102467385183,2.154637716987908,1.4478842062852855,True,False,False,True,False,False,False,False
759,1,71,12259.5,-1.3045316689296278,11,0,0,-0.4746668668048618,-1.1099083660131157,-0.708232033190984,False,False,False,True,False,False,True,False
51447,2,54,54835.61,-1.6547434946247617,9,0,1,0.5879587217210946,1.4562017912401144,0.8501005059025168,False,False,True,False,False,False,True,False
39850,0,42,34835.04,-0.9229750640665049,11,1,0,-0.6695995722026633,-0.5864499510697564,-0.8386421827734598,True,False,False,True,False,False,False,True
808,1,70,10832.15,-1.017559492733426,18,2,0,-0.9685246757528158,0.1712720450569352,-1.0834587249849017,True,False,False,True,False,False,True,False
53879,1,82,32833.84,2.607325199892943,10,0,0,1.039207383876142,-0.061729337597630315,0.8469667189843096,True,False,True,True,False,False,True,False
563,0,48,140110.0,-1.037671927849557,17,1,0,1.1867320904435525,-0.061293855817409905,1.031333065153265,False,True,False,True,False,False,False,True
40041,2,74,50656.38,1.4682668528235283,10,0,1,-0.35599767380101066,-1.1089069907965659,-0.5110735154131715,True,False,False,False,True,False,True,False
1002,1,43,71027.51,-0.07613408131946503,11,0,0,1.0243089697249361,-1.866209340844136,0.8199911273431538,False,False,False,False,True,False,False,True
193,3,32,26939.34,0.00030977230720287646,7,0,1,-0.9083467157042288,-0.5277647058207883,-0.9410551139864294,True,False,False,True,False,False,False,True
2249,0,26,91633.01,0.8726058287774613,14,0,1,0.7734608829935353,2.095570551888906,0.8282644937448171,False,True,False,True,False,False,False,True
6871,2,70,25019.9,0.450460641604413,12,0,0,-0.6590361298830832,-0.0037833867120241173,-0.7365937222056758,False,False,True,True,False,False,True,False
43232,1,18,44804.66,1.3320613237581433,8,1,1,0.7336620655796613,0.22865084496524204,0.8679333560129241,False,True,False,False,False,True,False,False
4210,3,61,64222.21,-1.416984559978764,16,1,1,-1.036470794536718,-1.0522065876657776,-0.9617509749289882,False,False,False,False,False,False,True,False
43123,2,43,41512.21,1.0797049025272376,10,3,1,1.290744532662259,0.811404645405793,1.2820862555328494,False,True,True,True,False,True,False,False
848,3,25,44804.59,-0.3812182694839276,13,1,2,0.9721353995710099,-1.0518216171145036,0.916431891208038,True,False,False,False,True,False,True,False
959,0,86,62709.94,0.40129497873935177,9,0,0,-1.2237525044399025,-0.2952244215217505,-1.1942848620722561,False,False,False,False,False,False,True,False
3039,4,77,7462.83,0.06858559545255342,12,1,1,0.28853932393081366,-0.5864499510697564,0.15283224526256628,True,False,False,True,False,False,False,True
2593,1,33,54211.72,-0.8308853677109882,13,0,1,1.183672533899834,-0.23645301142856676,1.0839200800919273,False,False,False,True,False,False,False,True
53866,1,84,71546.23,-0.8586261592658564,15,1,0,0.5206934823610996,0.519962539357463,0.5973869113222615,False,False,False,False,False,False,False,True
10712,4,38,23142.81,0.45880084356297535,13,1,2,0.4685131047884112,-0.527138264115551,0.4571306858970323,False,False,True,False,True,False,True,False
4904,1,74,47565.54,-0.01192295133666068,12,1,1,1.254516584579138,-0.5861169355907644,1.227256902902722,False,False,False,False,False,False,False,True
1970,1,34,47017.43,0.9497496456860058,14,1,0,-0.3328547191488073,-1.1095869944319905,-0.47512615536253017,True,False,False,True,False,False,False,False
363,0,81,21122.11,-1.2916067108351321,12,0,2,-0.7445647585626725,-1.2840661464077232,-0.8944506847329291,False,False,False,False,True,False,False,True
1448,0,63,35130.18,0.9065798656052143,12,3,0,-0.7397128018514236,-0.7605749422479708,-0.6738192311307857,True,False,False,False,False,False,False,True
1156,0,84,25520.76,-0.418184261219962,14,0,0,1.4013798369568125,-0.5853507671111255,1.1941863703596705,False,False,False,False,True,False,True,False
7883,3,28,30567.39,0.24441316271490424,6,0,0,-0.7963515516047815,-0.4696984734702173,-0.6343921739540342,False,False,True,False,False,True,False,False
13351,0,80,63130.04,-0.9505306997076362,14,1,1,1.337859056106009,-1.633643905725706,1.1023029356610348,False,True,False,False,True,False,False,False
3050,4,57,57497.76,-0.28471541048756105,14,0,0,0.09283662383301058,1.106344578373327,0.12630106026892088,False,False,False,True,False,False,True,False
2141,2,31,35023.77,-1.3853920455585564,15,3,1,-0.8575266873142048,-0.23688849320878783,-0.8863260736599838,False,False,True,True,False,False,True,False
2578,3,61,32328.76,-1.0668455775100054,8,0,1,0.2689509764423202,-1.0517866854209033,0.26681585732481117,False,False,False,False,False,False,True,False
17701,3,83,22660.2,-0.5312245011031589,15,3,1,-1.0409751428135001,0.2883698820424217,-1.0767888928661473,True,False,True,False,True,False,True,False
21763,8,35,21801.03,0.8321119817764296,9,0,1,-1.1179982357669536,-1.866975020280065,-1.0062084931684807,True,False,False,False,False,True,False,False
86,4,63,32997.15,-0.8950098003693928,9,3,0,-1.133066151733278,-1.575012222406925,-1.2689657029689099,False,True,True,False,True,False,True,False
13475,3,68,41508.2,-0.7520640583861542,14,1,0,1.2737747722576602,-0.06257468458276387,1.1721067720261948,False,False,False,True,False,False,True,False
297,1,19,39163.8,1.2771899822806145,11,0,0,-0.9149139838601836,0.521213093988364,-0.9173909413157291,False,True,True,True,False,False,True,False
3867,1,74,29311.58,1.357603430841902,5,1,2,-0.6724503679043385,1.1030353825995658,-0.6860272281007538,True,False,True,True,False,False,False,True
22356,1,58,39653.88,1.5817798612815437,11,4,0,-1.03365745336653,-0.002664501278201933,-1.1743074639965612,False,True,True,True,False,False,False,False
998,10,54,36414.61,0.2564499604867092,13,0,0,0.5232825706303579,-0.29413921024055895,0.5765051613628631,False,False,False,False,True,False,False,True
